index,label
0,2
1,2
2,2
3,-1
4,2
5,-1
6,7
7,5
8,7
9,-1
10,2
11,2
12,5
13,7
14,5
15,-1
16,6
17,-1
18,2
19,5
20,5
21,5
22,5
23,5
24,5
25,3
26,2
27,2
28,2
29,5
30,-1
31,2
32,7
33,-1
34,7
35,-1
36,7
37,-1
38,7
39,5
40,4
41,2
42,7
43,7
44,-1
45,5
46,7
47,5
48,7
49,5
50,2
51,2
52,5
53,5
54,5
55,6
56,7
57,5
58,2
59,-1
60,5
61,4
62,5
63,5
64,3
65,2
66,4
67,5
68,3
69,3
70,2
71,3
72,5
73,2
74,3
75,2
76,2
77,5
78,5
79,3
80,4
81,2
82,7
83,2
84,-1
85,2
86,7
87,-1
88,-1
89,5
90,2
91,7
92,3
93,2
94,3
95,2
96,6
97,3
98,2
99,3
100,2
101,5
102,5
103,5
104,5
105,-1
106,6
107,5
108,-1
109,5
110,2
111,6
112,5
113,5
114,5
115,5
116,6
117,5
118,-1
119,3
120,3
121,5
122,5
123,5
124,3
125,2
126,1
127,2
128,7
129,1
130,4
131,9
132,7
133,9
134,7
135,7
136,7
137,5
138,7
139,5
140,4
141,9
142,4
143,-1
144,4
145,-1
146,7
147,-1
148,7
149,5
150,1
151,1
152,9
153,9
154,7
155,-1
156,9
157,9
158,9
159,9
160,-1
161,9
162,4
163,9
164,4
165,-1
166,-1
167,4
168,4
169,4
170,4
171,9
172,1
173,8
174,8
175,1
176,1
177,0
178,8
179,5
180,8
181,9
182,-1
183,9
184,4
185,1
186,9
187,1
188,1
189,8
190,8
191,9
192,1
193,9
194,8
195,1
196,1
197,8
198,8
199,1
200,1
201,1
202,-1
203,-1
204,8
205,1
206,9
207,9
208,9
209,4
210,1
211,1
212,8
213,1
214,1
215,1
216,9
217,1
218,1
219,9
220,1
221,9
222,8
223,1
224,1
225,1
226,1
227,8
228,8
229,5
230,1
231,9
232,-1
233,-1
234,-1
235,1
236,-1
237,4
238,8
239,1
240,6
241,-1
242,6
243,1
244,1
245,1
246,8
247,1
248,8
249,5
250,2
251,2
252,2
253,2
254,5
255,-1
256,7
257,6
258,7
259,5
260,5
261,5
262,5
263,4
264,5
265,2
266,7
267,5
268,7
269,-1
270,5
271,5
272,5
273,5
274,5
275,3
276,7
277,5
278,7
279,-1
280,7
281,9
282,7
283,7
284,6
285,4
286,7
287,4
288,4
289,5
290,4
291,7
292,4
293,4
294,4
295,4
296,7
297,-1
298,5
299,5
300,5
301,2
302,3
303,5
304,5
305,3
306,2
307,5
308,6
309,-1
310,3
311,3
312,3
313,4
314,3
315,4
316,3
317,3
318,3
319,3
320,5
321,-1
322,5
323,5
324,5
325,2
326,2
327,3
328,-1
329,5
330,3
331,7
332,7
333,7
334,6
335,3
336,4
337,3
338,3
339,3
340,3
341,4
342,3
343,3
344,3
345,3
346,7
347,5
348,5
349,3
350,3
351,2
352,3
353,3
354,5
355,5
356,6
357,-1
358,6
359,5
360,3
361,5
362,3
363,3
364,3
365,3
366,6
367,5
368,3
369,5
370,5
371,5
372,5
373,5
374,3
375,2
376,2
377,2
378,7
379,2
380,7
381,9
382,7
383,2
384,7
385,5
386,2
387,4
388,2
389,5
390,4
391,2
392,4
393,-1
394,4
395,4
396,2
397,5
398,4
399,5
400,4
401,-1
402,-1
403,-1
404,7
405,4
406,9
407,9
408,9
409,7
410,4
411,9
412,-1
413,4
414,-1
415,4
416,4
417,-1
418,4
419,4
420,4
421,4
422,7
423,4
424,-1
425,0
426,8
427,0
428,0
429,0
430,0
431,9
432,-1
433,-1
434,4
435,0
436,0
437,4
438,7
439,5
440,0
441,9
442,0
443,4
444,0
445,0
446,7
447,5
448,0
449,5
450,0
451,-1
452,7
453,-1
454,0
455,4
456,9
457,4
458,9
459,7
460,0
461,-1
462,-1
463,0
464,0
465,0
466,-1
467,4
468,0
469,0
470,0
471,7
472,-1
473,7
474,-1
475,2
476,0
477,0
478,0
479,5
480,6
481,-1
482,-1
483,7
484,-1
485,0
486,8
487,0
488,0
489,0
490,0
491,4
492,6
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,2
501,2
502,3
503,2
504,2
505,4
506,2
507,-1
508,6
509,5
510,5
511,5
512,5
513,-1
514,5
515,5
516,6
517,-1
518,4
519,5
520,3
521,5
522,5
523,5
524,5
525,5
526,7
527,5
528,2
529,5
530,7
531,9
532,-1
533,7
534,6
535,4
536,7
537,5
538,4
539,4
540,4
541,4
542,4
543,4
544,4
545,4
546,7
547,5
548,-1
549,5
550,2
551,3
552,5
553,5
554,3
555,2
556,-1
557,5
558,6
559,5
560,3
561,3
562,5
563,3
564,3
565,3
566,6
567,3
568,3
569,3
570,3
571,5
572,3
573,3
574,3
575,5
576,5
577,3
578,2
579,5
580,-1
581,7
582,6
583,6
584,-1
585,3
586,4
587,3
588,3
589,3
590,3
591,2
592,3
593,3
594,3
595,3
596,3
597,5
598,3
599,5
600,3
601,3
602,5
603,5
604,5
605,5
606,6
607,5
608,3
609,5
610,3
611,-1
612,3
613,3
614,5
615,3
616,3
617,5
618,-1
619,5
620,3
621,3
622,3
623,3
624,3
