sequence,sol_smi
PPPP,C(CCl)Cl
PPPG,C(CCl)Cl
PPPV,C(CCl)Cl
PPPA,C(CCl)Cl
PPPL,C(CCl)Cl
PPGP,C(CCl)Cl
PPGG,C(CCl)Cl
PPGV,C(CCl)Cl
PPGA,C(CCl)Cl
PPGL,C(CCl)Cl
PPVP,C(CCl)Cl
PPVG,C(CCl)Cl
PPVV,C(CCl)Cl
PPVA,C(CCl)Cl
PPVL,C(CCl)Cl
PPAP,C(CCl)Cl
PPAG,C(CCl)Cl
PPAV,C(CCl)Cl
PPAA,C(CCl)Cl
PPAL,C(CCl)Cl
PPLP,C(CCl)Cl
PPLG,C(CCl)Cl
PPLV,C(CCl)Cl
PPLA,C(CCl)Cl
PPLL,C(CCl)Cl
PGPP,C(CCl)Cl
PGPG,C(CCl)Cl
PGPV,C(CCl)Cl
PGPA,C(CCl)Cl
PGPL,C(CCl)Cl
PGGP,C(CCl)Cl
PGGG,C(CCl)Cl
PGGV,C(CCl)Cl
PGGA,C(CCl)Cl
PGGL,C(CCl)Cl
PGVP,C(CCl)Cl
PGVG,C(CCl)Cl
PGVV,C(CCl)Cl
PGVA,C(CCl)Cl
PGVL,C(CCl)Cl
PGAP,C(CCl)Cl
PGAG,C(CCl)Cl
PGAV,C(CCl)Cl
PGAA,C(CCl)Cl
PGAL,C(CCl)Cl
PGLP,C(CCl)Cl
PGLG,C(CCl)Cl
PGLV,C(CCl)Cl
PGLA,C(CCl)Cl
PGLL,C(CCl)Cl
PVPP,C(CCl)Cl
PVPG,C(CCl)Cl
PVPV,C(CCl)Cl
PVPA,C(CCl)Cl
PVPL,C(CCl)Cl
PVGP,C(CCl)Cl
PVGG,C(CCl)Cl
PVGV,C(CCl)Cl
PVGA,C(CCl)Cl
PVGL,C(CCl)Cl
PVVP,C(CCl)Cl
PVVG,C(CCl)Cl
PVVV,C(CCl)Cl
PVVA,C(CCl)Cl
PVVL,C(CCl)Cl
PVAP,C(CCl)Cl
PVAG,C(CCl)Cl
PVAV,C(CCl)Cl
PVAA,C(CCl)Cl
PVAL,C(CCl)Cl
PVLP,C(CCl)Cl
PVLG,C(CCl)Cl
PVLV,C(CCl)Cl
PVLA,C(CCl)Cl
PVLL,C(CCl)Cl
PAPP,C(CCl)Cl
PAPG,C(CCl)Cl
PAPV,C(CCl)Cl
PAPA,C(CCl)Cl
PAPL,C(CCl)Cl
PAGP,C(CCl)Cl
PAGG,C(CCl)Cl
PAGV,C(CCl)Cl
PAGA,C(CCl)Cl
PAGL,C(CCl)Cl
PAVP,C(CCl)Cl
PAVG,C(CCl)Cl
PAVV,C(CCl)Cl
PAVA,C(CCl)Cl
PAVL,C(CCl)Cl
PAAP,C(CCl)Cl
PAAG,C(CCl)Cl
PAAV,C(CCl)Cl
PAAA,C(CCl)Cl
PAAL,C(CCl)Cl
PALP,C(CCl)Cl
PALG,C(CCl)Cl
PALV,C(CCl)Cl
PALA,C(CCl)Cl
PALL,C(CCl)Cl
PLPP,C(CCl)Cl
PLPG,C(CCl)Cl
PLPV,C(CCl)Cl
PLPA,C(CCl)Cl
PLPL,C(CCl)Cl
PLGP,C(CCl)Cl
PLGG,C(CCl)Cl
PLGV,C(CCl)Cl
PLGA,C(CCl)Cl
PLGL,C(CCl)Cl
PLVP,C(CCl)Cl
PLVG,C(CCl)Cl
PLVV,C(CCl)Cl
PLVA,C(CCl)Cl
PLVL,C(CCl)Cl
PLAP,C(CCl)Cl
PLAG,C(CCl)Cl
PLAV,C(CCl)Cl
PLAA,C(CCl)Cl
PLAL,C(CCl)Cl
