,sequence,pep_smiles,sol_smi,yield_pred,ee_pred
0,pppp,O=C(O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,low,medium
1,pppP,O=C(O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,low,medium
2,pppG,O=C(O)CNC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,low,medium
3,pppL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
4,pppV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
5,pppA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
6,ppPp,O=C(O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,low,medium
7,ppPP,O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,low,medium
8,ppPG,O=C(O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,low,medium
9,ppPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
10,ppPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,high,medium
11,ppPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
12,ppGp,O=C(O)[C@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,low,medium
13,ppGP,O=C(NCC(=O)N1CCC[C@H]1C(=O)O)[C@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,low,medium
14,ppGG,O=C(O)CNC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,low,low
15,ppGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
16,ppGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
17,ppGA,C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
18,ppLp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,medium,medium
19,ppLP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
20,ppLG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
21,ppLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
22,ppLV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
23,ppLA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
24,ppVp,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
25,ppVP,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
26,ppVG,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
27,ppVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
28,ppVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
29,ppVA,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
30,ppAp,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,high,medium
31,ppAP,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
32,ppAG,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
33,ppAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
