,sequence,pep_smiles,sol_smi,yield_pred,ee_pred
0,pppp,O=C(O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,2,1
1,pppP,O=C(O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,2,1
2,pppG,O=C(O)CNC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,2,1
3,pppL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
4,pppV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
5,pppA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
6,ppPp,O=C(O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,2,1
7,ppPP,O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,2,1
8,ppPG,O=C(O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,2,1
9,ppPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
10,ppPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
11,ppPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
12,ppGp,O=C(O)[C@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1,C(CCl)Cl,2,1
