2023-06-26 11:51:55 | unimol_tools/models/unimol.py | 107 | INFO | Uni-Mol(QSAR) | Loading pretrained weights from /home/troy/miniconda3/envs/unimol-tool/lib/python3.9/site-packages/unimol_tools-1.0.0-py3.9.egg/unimol_tools/weights/mol_pre_all_h_220816.pt
2023-06-26 11:51:56 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-26 11:52:31 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 0.00% of molecules.
2023-06-26 11:52:31 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 0.00% of molecules.
2023-06-26 11:53:24 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-26 11:53:25 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 14.29% of molecules.
2023-06-26 11:53:25 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 42.86% of molecules.
2023-06-26 11:53:36 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-26 11:53:37 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 0.00% of molecules.
2023-06-26 11:53:37 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 0.00% of molecules.
2023-06-26 11:57:22 | unimol_tools/models/unimol.py | 107 | INFO | Uni-Mol(QSAR) | Loading pretrained weights from /home/troy/miniconda3/envs/unimol-tool/lib/python3.9/site-packages/unimol_tools-1.0.0-py3.9.egg/unimol_tools/weights/mol_pre_all_h_220816.pt
2023-06-26 11:57:23 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-26 11:57:31 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 0.00% of molecules.
2023-06-26 11:57:31 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 0.00% of molecules.
2023-06-26 11:58:05 | unimol_tools/data/conformer.py | 56 | INFO | Uni-Mol(QSAR) | Start generating conformers...
2023-06-26 11:58:13 | unimol_tools/data/conformer.py | 60 | INFO | Uni-Mol(QSAR) | Failed to generate conformers for 0.00% of molecules.
2023-06-26 11:58:13 | unimol_tools/data/conformer.py | 62 | INFO | Uni-Mol(QSAR) | Failed to generate 3d conformers for 0.00% of molecules.
